zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60623,27,06/28/2020,07/04/2020,58.0,3589.0,68.0,4174.3,1126.0,13761,1310,16005.1,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60623,28,07/05/2020,07/11/2020,45.0,3634.0,52.0,4226.6,940.0,14701,1093,17098.4,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321)
60623,29,07/12/2020,07/18/2020,72.0,3706.0,84.0,4310.4,1045.0,15746,1215,18313.8,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60623,19,05/09/2021,05/15/2021,78.0,11059.0,91.0,12862.4,2028.0,95715,2359,111323.7,0.0,0.1,1,256,1.2,297.7,85979,60623-2021-19,POINT (-87.717446 41.850321)
60623,20,05/16/2021,05/22/2021,47.0,11106.0,55.0,12917.1,1807.0,97522,2102,113425.4,0.0,0.1,1,257,1.2,298.9,85979,60623-2021-20,POINT (-87.717446 41.850321)
60625,13,03/22/2020,03/28/2020,27.0,52.0,34.0,65.6,149.0,245,188,309.2,0.1,0.1,0,1,0.0,1.3,79243,60625-2020-13,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62.0,114.0,78.0,143.9,181.0,426,228,537.6,0.3,0.2,2,3,2.5,3.8,79243,60625-2020-14,POINT (-87.701816 41.971155)
60625,15,04/05/2020,04/11/2020,117.0,231.0,148.0,291.5,273.0,699,344,882.1,0.4,0.3,2,5,2.5,6.3,79243,60625-2020-15,POINT (-87.701816 41.971155)
60625,16,04/12/2020,04/18/2020,110.0,341.0,139.0,430.3,364.0,1063,459,1341.4,0.3,0.3,8,13,10.1,16.4,79243,60625-2020-16,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,170.0,511.0,214.0,644.9,479.0,1542,604,1945.9,0.3,0.3,12,25,15.1,31.5,79243,60625-2020-17,POINT (-87.701816 41.971155)
60625,18,04/26/2020,05/02/2020,248.0,759.0,313.0,957.8,677.0,2219,854,2800.2,0.3,0.3,15,40,18.9,50.5,79243,60625-2020-18,POINT (-87.701816 41.971155)
60625,19,05/03/2020,05/09/2020,169.0,928.0,213.0,1171.1,654.0,2873,825,3625.6,0.2,0.3,16,56,20.2,70.7,79243,60625-2020-19,POINT (-87.701816 41.971155)
60625,14,04/04/2021,04/10/2021,135.0,6767.0,170.0,8539.6,3017.0,103346,3807,130416.6,0.1,0.1,0,185,0.0,233.5,79243,60625-2021-14,POINT (-87.701816 41.971155)
60625,15,04/11/2021,04/17/2021,100.0,6867.0,126.0,8665.7,2527.0,105873,3189,133605.5,0.0,0.1,0,185,0.0,233.5,79243,60625-2021-15,POINT (-87.701816 41.971155)
60625,2,01/10/2021,01/16/2021,146.0,5676.0,184.0,7162.8,2887.0,72372,3643,91329.2,0.1,0.1,7,165,8.8,208.2,79243,60625-2021-2,POINT (-87.701816 41.971155)
60625,30,07/25/2021,07/31/2021,70.0,7385.0,88.0,9319.4,1897.0,131509,2394,165956.6,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60625,31,08/01/2021,08/07/2021,142.0,7527.0,179.0,9498.6,2799.0,134308,3532,169488.8,0.0,0.1,1,198,1.3,249.9,79243,60625-2021-31,POINT (-87.701816 41.971155)
60625,32,08/08/2021,08/14/2021,111.0,7638.0,140.0,9638.7,2626.0,136934,3314,172802.6,0.0,0.1,2,200,2.5,252.4,79243,60625-2021-32,POINT (-87.701816 41.971155)
60625,33,08/15/2021,08/21/2021,133.0,7771.0,168.0,9806.5,2948.0,139882,3720,176522.8,0.0,0.1,0,200,0.0,252.4,79243,60625-2021-33,POINT (-87.701816 41.971155)
60625,34,08/22/2021,08/28/2021,117.0,7888.0,148.0,9954.2,2933.0,142815,3701,180224.1,0.0,0.1,1,201,1.3,253.7,79243,60625-2021-34,POINT (-87.701816 41.971155)
60625,35,08/29/2021,09/04/2021,93.0,7981.0,117.0,10071.6,2983.0,145798,3764,183988.5,0.0,0.1,0,201,0.0,253.7,79243,60625-2021-35,POINT (-87.701816 41.971155)
60625,36,09/05/2021,09/11/2021,85.0,8066.0,107.0,10178.8,3149.0,148947,3974,187962.3,0.0,0.1,0,201,0.0,253.7,79243,60625-2021-36,POINT (-87.701816 41.971155)
60625,37,09/12/2021,09/18/2021,116.0,8182.0,146.0,10325.2,5146.0,154093,6494,194456.3,0.0,0.1,1,202,1.3,254.9,79243,60625-2021-37,POINT (-87.701816 41.971155)
60626,10,03/07/2021,03/13/2021,36.0,3919.0,72.0,7880.6,3114.0,97826,6262,196714.3,0.0,0.0,0,157,0.0,315.7,49730,60626-2021-10,POINT (-87.669834 42.009469)
60626,39,09/26/2021,10/02/2021,41.0,4939.0,82.0,9931.6,3124.0,170473,6282,342797.1,0.0,0.0,1,172,2.0,345.9,49730,60626-2021-39,POINT (-87.669834 42.009469)
60626,40,10/03/2021,10/09/2021,35.0,4974.0,70.0,10002.0,3634.0,174107,7308,350104.6,0.0,0.0,1,173,2.0,347.9,49730,60626-2021-40,POINT (-87.669834 42.009469)
60628,46,11/08/2020,11/14/2020,303.0,2701.0,454.0,4048.0,1900.0,31491,2848,47195.9,0.2,0.1,4,134,6.0,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192)
60628,47,11/15/2020,11/21/2020,257.0,2958.0,385.0,4433.2,1966.0,33457,2946,50142.4,0.1,0.1,4,138,6.0,206.8,66724,60628-2020-47,POINT (-87.621537 41.694192)
60628,48,11/22/2020,11/28/2020,171.0,3129.0,256.0,4689.5,1554.0,35011,2329,52471.4,0.1,0.1,7,145,10.5,217.3,66724,60628-2020-48,POINT (-87.621537 41.694192)
60628,1,01/03/2021,01/09/2021,134.0,3975.0,201.0,5957.4,1679.0,44778,2516,67109.3,0.1,0.1,2,175,3.0,262.3,66724,60628-2021-1,POINT (-87.621537 41.694192)
60628,10,03/07/2021,03/13/2021,31.0,4478.0,46.0,6711.2,1550.0,57992,2323,86913.3,0.0,0.1,0,192,0.0,287.8,66724,60628-2021-10,POINT (-87.621537 41.694192)
60628,11,03/14/2021,03/20/2021,61.0,4539.0,91.0,6802.6,1559.0,59551,2336,89249.7,0.0,0.1,2,194,3.0,290.7,66724,60628-2021-11,POINT (-87.621537 41.694192)
60628,2,01/10/2021,01/16/2021,107.0,4082.0,160.0,6117.7,1622.0,46400,2431,69540.2,0.1,0.1,2,177,3.0,265.3,66724,60628-2021-2,POINT (-87.621537 41.694192)
60628,3,01/17/2021,01/23/2021,83.0,4165.0,124.0,6242.1,1567.0,47967,2348,71888.7,0.1,0.1,4,181,6.0,271.3,66724,60628-2021-3,POINT (-87.621537 41.694192)
60628,4,01/24/2021,01/30/2021,79.0,4244.0,118.0,6360.5,1667.0,49634,2498,74387.0,0.1,0.1,4,185,6.0,277.3,66724,60628-2021-4,POINT (-87.621537 41.694192)
60628,5,01/31/2021,02/06/2021,53.0,4297.0,79.0,6440.0,1429.0,51063,2142,76528.7,0.0,0.1,4,189,6.0,283.3,66724,60628-2021-5,POINT (-87.621537 41.694192)
60628,6,02/07/2021,02/13/2021,42.0,4339.0,63.0,6502.9,1363.0,52426,2043,78571.4,0.0,0.1,1,190,1.5,284.8,66724,60628-2021-6,POINT (-87.621537 41.694192)
60628,7,02/14/2021,02/20/2021,46.0,4385.0,69.0,6571.8,1199.0,53625,1797,80368.4,0.0,0.1,0,190,0.0,284.8,66724,60628-2021-7,POINT (-87.621537 41.694192)
60628,8,02/21/2021,02/27/2021,42.0,4427.0,63.0,6634.8,1473.0,55098,2208,82576.0,0.0,0.1,1,191,1.5,286.3,66724,60628-2021-8,POINT (-87.621537 41.694192)
60628,9,02/28/2021,03/06/2021,20.0,4447.0,30.0,6664.8,1344.0,56442,2014,84590.3,0.0,0.1,1,192,1.5,287.8,66724,60628-2021-9,POINT (-87.621537 41.694192)
60629,38,09/13/2020,09/19/2020,181.0,5241.0,162.0,4685.7,1690.0,33468,1511,29922.2,0.1,0.2,2,119,1.8,106.4,111850,60629-2020-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,189.0,5430.0,169.0,4854.7,1909.0,35377,1707,31629.0,0.1,0.2,2,121,1.8,108.2,111850,60629-2020-39,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,224.0,5783.0,200.0,5170.3,1924.0,39026,1720,34891.4,0.1,0.2,0,122,0.0,109.1,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,376.0,6159.0,336.0,5506.5,2353.0,41379,2104,36995.1,0.2,0.2,1,123,0.9,110.0,111850,60629-2020-42,POINT (-87.711565 41.777061)
60631,18,05/02/2021,05/08/2021,31.0,3225.0,105.0,10921.5,1100.0,50000,3725,169325.1,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019)
60631,19,05/09/2021,05/15/2021,21.0,3246.0,71.0,10992.6,783.0,50783,2652,171976.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-19,POINT (-87.813371 41.995019)
60631,20,05/16/2021,05/22/2021,13.0,3259.0,44.0,11036.6,751.0,51534,2543,174520.0,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-20,POINT (-87.813371 41.995019)
60631,21,05/23/2021,05/29/2021,10.0,3269.0,34.0,11070.5,632.0,52166,2140,176660.2,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019)
60631,22,05/30/2021,06/05/2021,3.0,3272.0,10.0,11080.6,547.0,52713,1852,178512.6,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-22,POINT (-87.813371 41.995019)
60631,23,06/06/2021,06/12/2021,3.0,3275.0,10.0,11090.8,836.0,53549,2831,181343.8,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-23,POINT (-87.813371 41.995019)
60631,24,06/13/2021,06/19/2021,2.0,3277.0,7.0,11097.6,534.0,54083,1808,183152.2,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-24,POINT (-87.813371 41.995019)
60631,25,06/20/2021,06/26/2021,0.0,3277.0,0.0,11097.6,538.0,54621,1822,184974.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-25,POINT (-87.813371 41.995019)
60631,26,06/27/2021,07/03/2021,3.0,3280.0,10.0,11107.7,461.0,55082,1561,186535.3,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-26,POINT (-87.813371 41.995019)
60631,27,07/04/2021,07/10/2021,3.0,3283.0,10.0,11117.9,441.0,55523,1493,188028.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-27,POINT (-87.813371 41.995019)
60631,28,07/11/2021,07/17/2021,4.0,3287.0,14.0,11131.4,464.0,55987,1571,189600.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-28,POINT (-87.813371 41.995019)
60631,29,07/18/2021,07/24/2021,15.0,3302.0,51.0,11182.2,533.0,56520,1805,191405.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-29,POINT (-87.813371 41.995019)
60631,30,07/25/2021,07/31/2021,13.0,3315.0,44.0,11226.3,826.0,57346,2797,194202.3,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-30,POINT (-87.813371 41.995019)
60631,31,08/01/2021,08/07/2021,38.0,3353.0,129.0,11354.9,992.0,58338,3359,197561.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-31,POINT (-87.813371 41.995019)
60631,32,08/08/2021,08/14/2021,44.0,3397.0,149.0,11503.9,849.0,59187,2875,200436.9,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-32,POINT (-87.813371 41.995019)
60631,33,08/15/2021,08/21/2021,40.0,3437.0,136.0,11639.4,1198.0,60385,4057,204493.9,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-33,POINT (-87.813371 41.995019)
60631,34,08/22/2021,08/28/2021,42.0,3479.0,142.0,11781.6,1268.0,61653,4294,208788.0,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-34,POINT (-87.813371 41.995019)
60631,35,08/29/2021,09/04/2021,56.0,3535.0,190.0,11971.3,1211.0,62864,4101,212889.0,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-35,POINT (-87.813371 41.995019)
60631,36,09/05/2021,09/11/2021,39.0,3574.0,132.0,12103.4,1136.0,64000,3847,216736.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019)
60632,49,11/29/2020,12/05/2020,615.0,9446.0,676.0,10375.8,2884.0,53934,3168,59242.7,0.3,0.2,6,135,6.6,148.3,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,581.0,10027.0,638.0,11014.0,2848.0,56782,3128,62371.1,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,51,12/13/2020,12/19/2020,383.0,10410.0,421.0,11434.7,2359.0,59141,2591,64962.3,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60632,52,12/20/2020,12/26/2020,278.0,10688.0,305.0,11740.0,1654.0,60795,1817,66779.1,0.2,0.2,1,156,1.1,171.4,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,390.0,11078.0,428.0,12168.4,1988.0,62783,2184,68962.8,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60632,45,11/07/2021,11/13/2021,86.0,14508.0,94.0,15936.0,4742.0,167613,5209,184111.2,0.0,0.1,1,214,1.1,235.1,91039,60632-2021-45,POINT (-87.711251 41.810038)
60633,24,06/13/2021,06/19/2021,5.0,1387.0,39.0,10776.2,123.0,15611,956,121288.2,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-24,POINT (-87.556037 41.653147)
60633,25,06/20/2021,06/26/2021,0.0,1387.0,0.0,10776.2,191.0,15802,1484,122772.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-25,POINT (-87.556037 41.653147)
60633,26,06/27/2021,07/03/2021,3.0,1390.0,23.0,10799.5,214.0,16016,1663,124434.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-26,POINT (-87.556037 41.653147)
60633,27,07/04/2021,07/10/2021,0.0,1390.0,0.0,10799.5,158.0,16174,1228,125662.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-27,POINT (-87.556037 41.653147)
60633,28,07/11/2021,07/17/2021,2.0,1392.0,16.0,10815.0,118.0,16292,917,126579.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-28,POINT (-87.556037 41.653147)
60633,29,07/18/2021,07/24/2021,0.0,1392.0,0.0,10815.0,128.0,16420,994,127573.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-29,POINT (-87.556037 41.653147)
60634,19,05/03/2020,05/09/2020,210.0,984.0,276.0,1294.8,979.0,4424,1288,5821.4,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,159.0,1143.0,209.0,1504.0,1031.0,5455,1357,7178.1,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
60634,21,05/17/2020,05/23/2020,128.0,1271.0,168.0,1672.5,1177.0,6632,1549,8726.9,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84.0,1355.0,110.0,1783.0,1136.0,7768,1495,10221.7,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56.0,1411.0,74.0,1856.7,807.0,8575,1062,11283.6,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44.0,1455.0,58.0,1914.6,931.0,9506,1225,12508.7,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,67.0,1522.0,88.0,2002.8,972.0,10478,1279,13787.7,0.1,0.2,4,48,5.3,63.2,75995,60634-2020-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,42.0,1564.0,55.0,2058.0,1038.0,11516,1366,15153.6,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47.0,1611.0,62.0,2119.9,1184.0,12700,1558,16711.6,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,47.0,1658.0,62.0,2181.7,1194.0,13894,1571,18282.8,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,42.0,1700.0,55.0,2237.0,1337.0,15231,1759,20042.1,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60634,30,07/19/2020,07/25/2020,92.0,1792.0,121.0,2358.0,1325.0,16556,1744,21785.6,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78.0,1870.0,103.0,2460.7,1308.0,17864,1721,23506.8,0.1,0.1,1,58,1.3,76.3,75995,60634-2020-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91.0,1961.0,120.0,2580.4,1315.0,19179,1730,25237.2,0.1,0.1,2,60,2.6,79.0,75995,60634-2020-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97.0,2058.0,128.0,2708.1,1402.0,20581,1845,27082.0,0.1,0.1,0,60,0.0,79.0,75995,60634-2020-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104.0,2162.0,137.0,2844.9,1405.0,21986,1849,28930.9,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,96.0,2258.0,126.0,2971.2,1388.0,23374,1826,30757.3,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60634,36,08/30/2020,09/05/2020,94.0,2352.0,124.0,3094.9,1580.0,24954,2079,32836.4,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-36,POINT (-87.797373 41.944967)
60636,41,10/10/2021,10/16/2021,17.0,3937.0,53.0,12225.6,1919.0,62647,5959,194537.8,0.0,0.1,0,116,0.0,360.2,32203,60636-2021-41,POINT (-87.668597 41.77599)
60636,42,10/17/2021,10/23/2021,33.0,3970.0,102.0,12328.0,2241.0,64888,6959,201496.8,0.0,0.1,0,116,0.0,360.2,32203,60636-2021-42,POINT (-87.668597 41.77599)
60636,43,10/24/2021,10/30/2021,29.0,3999.0,90.0,12418.1,2266.0,67154,7037,208533.4,0.0,0.1,1,117,3.1,363.3,32203,60636-2021-43,POINT (-87.668597 41.77599)
60637,24,06/13/2021,06/19/2021,11.0,3694.0,23.0,7784.4,947.0,154628,1996,325848.2,0.0,0.0,1,62,2.1,130.7,47454,60637-2021-24,POINT (-87.604053 41.780991)
60637,25,06/20/2021,06/26/2021,13.0,3707.0,27.0,7811.8,916.0,155544,1930,327778.5,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-25,POINT (-87.604053 41.780991)
60637,26,06/27/2021,07/03/2021,4.0,3711.0,8.0,7820.2,831.0,156375,1751,329529.6,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-26,POINT (-87.604053 41.780991)
60637,27,07/04/2021,07/10/2021,7.0,3718.0,15.0,7835.0,837.0,157212,1764,331293.5,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-27,POINT (-87.604053 41.780991)
60637,28,07/11/2021,07/17/2021,16.0,3734.0,34.0,7868.7,827.0,158039,1743,333036.2,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-28,POINT (-87.604053 41.780991)
60638,32,08/02/2020,08/08/2020,102.0,1494.0,174.0,2540.9,952.0,11501,1619,19560.5,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,79.0,1967.0,134.0,3345.4,989.0,17366,1682,29535.5,0.1,0.1,1,48,1.7,81.6,58797,60638-2020-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,96.0,2063.0,163.0,3508.7,949.0,18315,1614,31149.5,0.1,0.1,2,50,3.4,85.0,58797,60638-2020-39,POINT (-87.771902 41.787032)
60638,40,09/27/2020,10/03/2020,119.0,2182.0,202.0,3711.1,1057.0,19372,1798,32947.3,0.1,0.1,1,51,1.7,86.7,58797,60638-2020-40,POINT (-87.771902 41.787032)
60638,41,10/04/2020,10/10/2020,121.0,2303.0,206.0,3916.9,1139.0,20511,1937,34884.4,0.1,0.1,0,51,0.0,86.7,58797,60638-2020-41,POINT (-87.771902 41.787032)
60638,42,10/11/2020,10/17/2020,193.0,2496.0,328.0,4245.1,1324.0,21835,2252,37136.2,0.2,0.1,0,51,0.0,86.7,58797,60638-2020-42,POINT (-87.771902 41.787032)
60639,27,06/28/2020,07/04/2020,81.0,3586.0,90.0,3961.7,1392.0,16708,1538,18458.4,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60639,28,07/05/2020,07/11/2020,80.0,3666.0,88.0,4050.1,1336.0,18044,1476,19934.4,0.1,0.2,3,113,3.3,124.8,90517,60639-2020-28,POINT (-87.75531 41.920609)
60639,29,07/12/2020,07/18/2020,65.0,3731.0,72.0,4121.9,1455.0,19499,1607,21541.8,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76.0,3807.0,84.0,4205.8,1445.0,20944,1596,23138.2,0.1,0.2,2,116,2.2,128.2,90517,60639-2020-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,130.0,3937.0,144.0,4349.5,1717.0,22661,1897,25035.1,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,98.0,4035.0,108.0,4457.7,1442.0,24103,1593,26628.1,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,118.0,4153.0,130.0,4588.1,1578.0,25681,1743,28371.5,0.1,0.2,1,117,1.1,129.3,90517,60639-2020-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,112.0,4265.0,124.0,4711.8,1523.0,27204,1683,30054.0,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60639,35,08/23/2020,08/29/2020,114.0,4379.0,126.0,4837.8,1429.0,28633,1579,31632.7,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-35,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,90.0,4469.0,99.0,4937.2,1398.0,30031,1544,33177.2,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78.0,4547.0,86.0,5023.4,1212.0,31243,1339,34516.2,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80.0,4627.0,88.0,5111.7,1350.0,32593,1491,36007.6,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,109.0,4736.0,120.0,5232.2,1454.0,34047,1606,37613.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,104.0,4840.0,115.0,5347.1,1396.0,35443,1542,39156.2,0.1,0.2,3,123,3.3,135.9,90517,60639-2020-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,193.0,5033.0,213.0,5560.3,1743.0,37186,1926,41081.8,0.1,0.2,0,123,0.0,135.9,90517,60639-2020-41,POINT (-87.75531 41.920609)
60640,19,05/03/2020,05/09/2020,67.0,635.0,96.0,910.9,517.0,2404,742,3448.3,0.1,0.2,15,57,21.5,81.8,69715,60640-2020-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,64.0,699.0,92.0,1002.7,690.0,3094,990,4438.1,0.1,0.2,11,68,15.8,97.5,69715,60640-2020-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,61.0,760.0,88.0,1090.2,617.0,3711,885,5323.1,0.1,0.2,7,75,10.0,107.6,69715,60640-2020-21,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23.0,818.0,33.0,1173.3,765.0,5260,1097,7545.0,0.0,0.1,3,80,4.3,114.8,69715,60640-2020-23,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35.0,795.0,50.0,1140.4,784.0,4495,1125,6447.7,0.0,0.1,2,77,2.9,110.4,69715,60640-2020-22,POINT (-87.662232 41.971888)
60640,26,06/21/2020,06/27/2020,18.0,883.0,26.0,1266.6,1847.0,9447,2649,13550.9,0.0,0.1,1,84,1.4,120.5,69715,60640-2020-26,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29.0,847.0,42.0,1214.9,1124.0,6384,1612,9157.3,0.0,0.1,2,82,2.9,117.6,69715,60640-2020-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,18.0,865.0,26.0,1240.8,1216.0,7600,1744,10901.5,0.0,0.1,1,83,1.4,119.1,69715,60640-2020-25,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,35.0,918.0,50.0,1316.8,1877.0,11324,2692,16243.3,0.0,0.1,1,85,1.4,121.9,69715,60640-2020-27,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,40.0,958.0,57.0,1374.2,2196.0,13520,3150,19393.2,0.0,0.1,0,85,0.0,121.9,69715,60640-2020-28,POINT (-87.662232 41.971888)
60641,26,06/21/2020,06/27/2020,36.0,1610.0,51.0,2266.9,1372.0,10690,1932,15051.5,0.0,0.2,2,51,2.8,71.8,71023,60641-2020-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,39.0,1649.0,55.0,2321.8,1341.0,12031,1888,16939.6,0.0,0.2,2,53,2.8,74.6,71023,60641-2020-27,POINT (-87.746791 41.946682)
60641,28,07/05/2020,07/11/2020,24.0,1673.0,34.0,2355.6,1260.0,13291,1774,18713.7,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60643,32,08/02/2020,08/08/2020,28.0,1023.0,56.0,2051.3,1092.0,13214,2190,26496.9,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35.0,1058.0,70.0,2121.5,1024.0,14238,2053,28550.2,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37.0,1095.0,74.0,2195.7,1709.0,15947,3427,31977.1,0.0,0.1,2,69,4.0,138.4,49870,60643-2020-34,POINT (-87.662381 41.700445)
60644,34,08/16/2020,08/22/2020,19.0,1512.0,40.0,3169.0,1051.0,15495,2203,32476.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-34,POINT (-87.756863 41.881113)
