1085.rowid,6060-22022-33,60602-2022-33
7325.zipcodelocation,POITN (-87.759611 41.971261),POINT (-87.759611 41.971261)
2789.zipcodelocation,POINT (-87.6622w32 41.971888),POINT (-87.662232 41.971888)
535.weekend,07/3/2022,07/23/2022
1676.zipcodelocation,POINT (-87.65227 41.876104),POINT (-87.652727 41.876104)
2289.rowid,60634-022-3,60634-2022-3
7091.weekend,0j7/09/2022,07/09/2022
740.zipcode,x60618,60618
8226.zipcodelocation,POINT (-87.6215k37 41.694192),POINT (-87.621537 41.694192)
6959.zipcode,60564,60654
4881.rowid,6605-2022-10,60605-2022-10
4085.zipcode,h60827,60827
2217.weekstart,01/16/20r22,01/16/2022
439.rowid,g60604-2021-21,60604-2021-21
487.zipcodelocation,POINT (-87.556897 41.72257),POINT (-87.556897 41.721257)
4813.zipcode,66056,60656
8.weekend,04/252/020,04/25/2020
5048.zipcode,06616,60616
2404.weekstart,05/08/2022***,05/08/2022
4762.rowid,6065-2022-9,60655-2022-9
5819.weekstart,02/13/222,02/13/2022
1847.zipcode,6h0629,60629
3336.zipcodelocation,POINT (-87.65781 41.899935),POINT (-87.657821 41.899935)
6719.zipcodelocation,POINT (-8.556037 41.653147),POINT (-87.556037 41.653147)
2460.zipcodelocation,POINT (-87.604053 1.780991),POINT (-87.604053 41.780991)
3631.rowid,606462-021-9,60646-2021-9
673.rowid,6060w3-2022-36,60603-2022-36
7336.zipcodelocation,POINT (-87.633q087 41.650765),POINT (-87.633087 41.650765)
5330.zipcode,06643,60643
4228.zipcode,60661,60616
5593.rowid,60622-20n22-8,60622-2022-8
5301.zipcode,6n0666,60666
847.zipcode,66066,60666
5051.zipcodelocation,POINT (-87.771902 41787032),POINT (-87.771902 41.787032)
920.weekstart,02/20/2202,02/20/2022
691.weekstart,04/19/c2020,04/19/2020
551.zipcodelocation,POINT (87.556897 41.721257),POINT (-87.556897 41.721257)
4898.weekstart,08/082021,08/08/2021
6643.zipcodelocation,POINT (-877.01101 41.921058),POINT (-87.701101 41.921058)
1694.zipcodelocation,POINTj (-87.652727 41.876104),POINT (-87.652727 41.876104)
1199.rowid,60622-221-46,60622-2021-46
3682.weekend,09/03/2022***,09/03/2022
3656.weekstart,08/09/220,08/09/2020
4318.weekend,02/05/0222,02/05/2022
6469.zipcode,60x647,60647
1561.zipcodelocation,POINT (-87.701861 41.971155),POINT (-87.701816 41.971155)
864.zipcode,6620,60620
6446.rowid,6o0643-2020-41,60643-2020-41
7066.weekstart,x10/31/2021,10/31/2021
1431.weekstart,09/27/h2020,09/27/2020
2725.zipcodelocation,POINT (-87.662232 41.71888),POINT (-87.662232 41.971888)
8281.rowid,60634-202-041,60634-2020-41
7073.weekend,12/1k8/2021,12/18/2021
4091.rowid,6061-2021-5,60614-2021-5
4417.rowid,60618-202c0-19,60618-2020-19
3201.zipcodelocation,PONT (-87.761826 41.993931),POINT (-87.761826 41.993931)
6100.weekstart,0d4/17/2022,04/17/2022
3213.weekstart,0/05/2020,04/05/2020
6667.weekend,04/04/200,04/04/2020
3167.rowid,60643-p2020-30,60643-2020-30
5152.rowid,606062-020-26,60606-2020-26
4091.weekstart,1/31/2021,01/31/2021
7488.rowid,606052-022-28,60605-2022-28
4421.zipcode,60635,60653
2720.zipcodelocation,POINT (-87.662223 41.971888),POINT (-87.662232 41.971888)
3293.zipcode,06643,60643
4161.weekend,05/0/92020,05/09/2020
6357.weekend,06/0/2021,06/05/2021
5315.rowid,0609-2020-33,60609-2020-33
7627.zipcode,6061n4,60614
4656.rowid,60616-202120,60616-2021-20
4772.rowid,60656-022-17,60656-2022-17
964.zipcodelocation,POINT( -87.808283 41.921777),POINT (-87.808283 41.921777)
3748.weekend,01/8/2022,01/08/2022
3535.zipcodelocation,POINT (-87.69549 42.008927),POINT (-87.695049 42.008927)
785.rowid,66019-2021-27,60619-2021-27
2666.weekstart,10/09/2202,10/09/2022
4257.zipcode,6061l1,60611
1222.zipcodelocation,POINT (-87.629029 41.g878153),POINT (-87.629029 41.878153)
4577.weekstart,0329/2020,03/29/2020
6218.weekend,f08/06/2022,08/06/2022
1808.zipcodelocation,PpOINT (-87.711565 41.777061),POINT (-87.711565 41.777061)
3991.weekend,09/25/2201,09/25/2021
6757.rowid,Unknown-p2021-19,Unknown-2021-19
4799.zipcodelocation,PONT (-87.687011 41.88004),POINT (-87.687011 41.88004)
4824.weekstart,02/0l6/2022,02/06/2022
7806.zipcodelocation,POINT (-87.771902 417.87032),POINT (-87.771902 41.787032)
3149.rowid,60642-0222-29,60642-2022-29
2631.weekend,02/26/0222,02/26/2022
2342.weekend,0/130/2021,01/30/2021
7453.weekend,09/19/2p020,09/19/2020
960.weekend,0508/2021,05/08/2021
8206.rowid,606242021-48,60624-2021-48
6483.zipcode,6043,60643
5967.rowid,0630-2022-26,60630-2022-26
4435.weekstart,08/01p/2021,08/01/2021
5187.weekstart,08/23/20a20,08/23/2020
2937.zipcodelocation,POINT (-87.746791 41.946682)***,POINT (-87.746791 41.946682)
4696.zipcode,606i54,60654
4506.weekstart,0124/2021,01/24/2021
2556.rowid,66039-2020-49,60639-2020-49
2740.rowid,60640-20q21-35,60640-2021-35
7110.weekstart,08/29/o2021,08/29/2021
4822.zipcode,6p0656,60656
5007.weekend,04/04/200,04/04/2020
1682.zipcodelocation,POINT (-87.669834 42.00946g9),POINT (-87.669834 42.009469)
4943.zipcode,606u05,60605
4698.rowid,60654-202s2-7,60654-2022-7
5263.rowid,6087-2020-36,60827-2020-36
7947.zipcode,0655,60655
2610.zipcode,606b39,60639
594.weekend,01/61/2021,01/16/2021
218.rowid,06612-2021-28,60612-2021-28
1402.zipcode,6060n8,60608
4219.weekstart,10/23/2022***,10/23/2022
5231.rowid,6018-2021-14,60618-2021-14
1826.zipcodelocation,POINT (-87.711565 4h1.777061),POINT (-87.711565 41.777061)
3265.zipcodelocation,POIN T(-87.662381 41.700445),POINT (-87.662381 41.700445)
6787.weekstart,06/4/2020,06/14/2020
3168.zipcodelocation,POINT (-87.662381 41.070445),POINT (-87.662381 41.700445)
7185.weekstart,11/0e6/2022,11/06/2022
4708.zipcodelocation,POINT (8-7.653382 41.812017),POINT (-87.653382 41.812017)
531.rowid,60617-s2022-25,60617-2022-25
5484.weekstart,07/04/221,07/04/2021
1379.zipcodelocation,POINT (-7.722735 41.879417),POINT (-87.722735 41.879417)
7844.zipcodelocation,POINT (-87.756863 41.88111)3,POINT (-87.756863 41.881113)
5789.weekend,08/152/020,08/15/2020
3721.rowid,6047-2021-35,60647-2021-35
7096.zipcodelocation,POINT (-87.817934 41.97456),POINT (-87.817934 41.974566)
5205.zipcode,60695,60659
3224.zipcodelocation,POINT (-87.66134 41.953742),POINT (-87.661343 41.953742)
5824.rowid,60606-2021-41,60660-2021-41
7688.zipcodelocation,POINT (-87.681818 41.920762),POINT (-87.681818 41.902762)
4682.rowid,60827-202020,60827-2020-20
5180.zipcode,i60827,60827
2425.zipcode,6636,60636
8390.rowid,0642-2020-28,60642-2020-28
6034.zipcode,60623,60632
86.weekend,06/1/92021,06/19/2021
7044.zipcode,6e0656,60656
6528.weekend,06/05/202m1,06/05/2021
2403.zipcode,606r36,60636
6295.weekend,70/09/2022,07/09/2022
5426.zipcode,0611,60611
6287.weekstart,06/202021,06/20/2021
6127.weekend,01/01/w2022,01/01/2022
5359.rowid,60872-2020-53,60827-2020-53
2772.zipcode,0601,60601
4526.weekend,07/232022,07/23/2022
4704.weekstart,07/18/0221,07/18/2021
4268.weekstart,050/3/2020,05/03/2020
2125.weekstart,05/09/202v1,05/09/2021
3661.rowid,60067-2020-20,60607-2020-20
5751.weekstart,07/25/021,07/25/2021
2893.zipcode,60461,60641
179.weekend,07/3/2021,07/31/2021
3769.zipcode,0614,60614
7495.weekend,07/1/12020,07/11/2020
5110.zipcodelocation,POINT (-78.625473 41.880112),POINT (-87.625473 41.880112)
7325.zipcode,0630,60630
2098.rowid,6061-2022-27,60631-2022-27
3059.rowid,60642-0221-22,60642-2021-22
3048.zipcodelocation,PINT (-87.657821 41.899935),POINT (-87.657821 41.899935)
6714.rowid,Unknown-2k020-34,Unknown-2020-34
6247.zipcodelocation,POINT -(87.771902 41.787032),POINT (-87.771902 41.787032)
6760.weekend,05/29/021,05/29/2021
7900.weekstart,01/09/202,01/09/2022
5913.zipcodelocation,POINT (-87.579611 41.971261),POINT (-87.759611 41.971261)
1254.zipcode,60622***,60622
6274.weekend,09/91/2020,09/19/2020
1311.weekend,12/11s/2021,12/11/2021
5136.weekend,03/05/2022***,03/05/2022
4580.zipcodelocation,OINT (-87.602725 41.801993),POINT (-87.602725 41.801993)
2241.rowid,60634-2002-52,60634-2020-52
5247.zipcode,g60642,60642
1563.weekstart,08/07/2022***,08/07/2022
7378.weekend,12/c05/2020,12/05/2020
383.weekstart,0i8/22/2021,08/22/2021
859.weekend,05/3/2020,05/23/2020
2871.zipcode,6x0640,60640
429.weekstart,1030/2022,10/30/2022
5339.weekend,04/11/020,04/11/2020
7350.zipcodelocation,POINT (-87.759611 41.97126b1),POINT (-87.759611 41.971261)
1756.zipcodelocation,POINT -(87.681818 41.902762),POINT (-87.681818 41.902762)
3398.weekend,0i6/26/2021,06/26/2021
2437.zipcode,60g637,60637
62.zipcode,6604,60604
4862.zipcodelocation,PgOINT (-87.629531 41.844869),POINT (-87.629531 41.844869)
5980.zipcodelocation,PyOINT (-87.813371 41.995019),POINT (-87.813371 41.995019)
6374.rowid,60626-200-24,60626-2020-24
5321.rowid,60659-2021-4u0,60659-2021-40
4173.weekend,10/09/202o1,10/09/2021
460.weekstart,10/71/2021,10/17/2021
2217.zipcodelocation,POItNT (-87.556037 41.653147),POINT (-87.556037 41.653147)
5866.zipcodelocation,POINT d(-87.722735 41.879417),POINT (-87.722735 41.879417)
4147.weekend,07/03/0221,07/03/2021
1260.rowid,606042-022-29,60604-2022-29
5715.weekstart,04/262/020,04/26/2020
227.weekstart,02/14/221,02/14/2021
3440.rowid,60644-221-52,60644-2021-52
3241.weekstart,09/25/2202,09/25/2022
4065.zipcodelocation,POINgT (-87.741017 41.901964),POINT (-87.741017 41.901964)
4605.zipcode,06616,60616
5531.weekend,j02/26/2022,02/26/2022
8016.weekstart,03/20/s2022,03/20/2022
2188.zipcode,606m33,60633
7007.zipcode,6655,60655
4450.zipcodelocation,POIvNT (-87.622844 41.886262),POINT (-87.622844 41.886262)
7910.zipcode,60615,60651
7699.weekstart,05/17/i2020,05/17/2020
8399.zipcode,60664,60646
1793.rowid,66028-2022-45,60628-2022-45
651.weekend,11/2/82020,11/28/2020
1246.rowid,60604-2022s-26,60604-2022-26
7684.zipcodelocation,POINT (-87.681818 41.907262),POINT (-87.681818 41.902762)
3243.zipcodelocation,POINTm (-87.628309 41.883136),POINT (-87.628309 41.883136)
4204.weekend,04/04/2200,04/04/2020
5624.zipcodelocation,PINT (-87.669834 42.009469),POINT (-87.669834 42.009469)
8157.zipcode,6i0620,60620
7912.zipcodelocation,POdINT (-87.714238 41.745398),POINT (-87.714238 41.745398)
1522.rowid,60625-2021-2f9,60625-2021-29
508.rowid,c60666-2021-49,60666-2021-49
107.rowid,60603-0220-48,60603-2020-48
6999.zipcodelocation,POINT (-87.701434 41.69645f6),POINT (-87.701434 41.696456)
6741.zipcodelocation,POIN T(-87.701101 41.921058),POINT (-87.701101 41.921058)
6071.weekend,3/12/2022,03/12/2022
5179.weekend,03/07/220,03/07/2020
2522.weekend,08/13/2g022,08/13/2022
3352.zipcode,6007,60607
3874.zipcodelocation,POIgNT (-87.633087 41.650765),POINT (-87.633087 41.650765)
4405.zipcode,0653,60653
6116.zipcode,606t34,60634
3551.zipcodelocation,POINT (-87.628309 1.883136),POINT (-87.628309 41.883136)
6449.zipcodelocation,OINT (-87.662381 41.700445),POINT (-87.662381 41.700445)
608.weekend,10/09/202u1,10/09/2021
8335.zipcode,6637,60637
5911.weekend,12/05/200,12/05/2020
690.zipcodelocation,POINT( -87.625473 41.880112),POINT (-87.625473 41.880112)
6788.rowid,6064-92020-26,60649-2020-26
4321.zipcodelocation,POINT (-87.620291 4.1894734),POINT (-87.620291 41.894734)
7502.weekend,1/22/2022,01/22/2022
5808.zipcode,6628,60628
2765.weekend,07/02/20q22,07/02/2022
3472.zipcode,6w0645,60645
4968.zipcode,0657,60657
4848.rowid,6067-2021-13,60657-2021-13
2686.weekstart,03/22/20q20,03/22/2020
1628.zipcode,6062x6,60626
8308.weekstart,10/0f3/2021,10/03/2021
4979.weekstart,05/23/221,05/23/2021
6890.rowid,60652-0222-11,60652-2022-11
819.zipcode,6061g9,60619
3227.weekend,0/18/2020,04/18/2020
2272.zipcode,60g634,60634
5857.weekend,07/23/2202,07/23/2022
6985.rowid,606u45-2021-50,60645-2021-50
2081.rowid,60609-0221-41,60609-2021-41
2698.weekstart,05/16/0221,05/16/2021
2260.rowid,60634-2021-7,60634-2021-37
7306.weekend,11/1/2022,11/19/2022
5461.weekstart,07/25/20h21,07/25/2021
5312.weekend,07/04/220,07/04/2020
1308.zipcode,0623,60623
380.weekend,09/12/2002,09/12/2020
1818.rowid,6062-2021-19,60629-2021-19
4510.weekstart,030/1/2020,03/01/2020
4054.weekend,30/21/2020,03/21/2020
1715.rowid,60662-2022-39,60626-2022-39
6479.rowid,60643-2202-17,60643-2022-17
4782.zipcode,6633,60633
274.zipcode,606w12,60612
6925.weekend,10/z10/2020,10/10/2020
5052.zipcodelocation,POINT (-87.62931 41.844869),POINT (-87.629531 41.844869)
1316.weekend,0320/2021,03/20/2021
5679.zipcode,60w622,60622
5536.weekstart,09/20/2002,09/20/2020
6765.weekend,04/f11/2020,04/11/2020
2313.zipcode,6034,60634
5780.rowid,606242-022-42,60624-2022-42
3264.weekstart,10/17/201,10/17/2021
7984.weekstart,12/12/202u1,12/12/2021
642.weekstart,0/822/2021,08/22/2021
4965.weekstart,05/03/020,05/03/2020
2207.zipcodelocation,POINT (-87.556037 41.635147),POINT (-87.556037 41.653147)
1736.weekend,06/12/2012,06/12/2021
702.zipcodelocation,PIONT (-87.628309 41.883136),POINT (-87.628309 41.883136)
2832.rowid,606402-022-9,60640-2022-9
3796.zipcodelocation,POINT (8-7.571522 41.762202),POINT (-87.571522 41.762202)
2880.zipcodelocation,PIONT (-87.746791 41.946682),POINT (-87.746791 41.946682)
2227.zipcode,6063,60633
2321.zipcodelocation,POINT (-87.668597 41.7759)9,POINT (-87.668597 41.77599)
6107.zipcodelocation,POINT( -87.711251 41.810038),POINT (-87.711251 41.810038)
7297.zipcodelocation,POINT (-87.658r216 41.939715),POINT (-87.658216 41.939715)
2924.weekstart,40/03/2022,04/03/2022
7643.rowid,60616-20204-4,60616-2020-44
5827.weekstart,10/3p1/2021,10/31/2021
4255.weekstart,09/18/0222,09/18/2022
8463.rowid,60654-202g1-14,60654-2021-14
1799.rowid,6n0607-2021-5,60607-2021-5
3591.zipcode,66045,60645
922.zipcode,60666***,60666
4319.weekstart,02/60/2022,02/06/2022
6623.zipcode,60664,60646
1826.rowid,06629-2021-22,60629-2021-22
2162.zipcode,6062,60632
1122.rowid,60621-221-41,60621-2021-41
4352.zipcodelocation,POINT (-87.687011 41.88040),POINT (-87.687011 41.88004)
6392.zipcode,606w61,60661
4274.weekend,07o/03/2021,07/03/2021
164.weekstart,0/719/2020,07/19/2020
4997.weekstart,120/6/2020,12/06/2020
6461.rowid,60643-2201-2,60643-2021-2
5475.rowid,6066-2021-33,60616-2021-33
8145.rowid,v60617-2021-27,60617-2021-27
3109.rowid,60613-2021-d14,60613-2021-14
6580.zipcode,m60646,60646
7791.weekstart,07/192020,07/19/2020
3289.zipcode,606x43,60643
8448.zipcodelocation,POINT (-87.611244 41.19261),POINT (-87.611244 41.819261)
7343.zipcode,66054,60654
2586.zipcode,60693,60639
515.weekstart,08/08/202s1,08/08/2021
3152.rowid,60642-2022-13,60642-2022-31
8216.rowid,6628-2020-37,60628-2020-37
1457.zipcodelocation,POINT (-87.722735 41.87m9417),POINT (-87.722735 41.879417)
447.zipcodelocation,OINT (-87.628309 41.883136),POINT (-87.628309 41.883136)
7839.rowid,60641-g2020-28,60641-2020-28
3242.zipcode,6065,60625
3570.zipcode,60610,60601
1261.weekstart,01/16/c2022,01/16/2022
3835.zipcode,6069,60649
4183.weekstart,03/0/82020,03/08/2020
5428.weekstart,07/18/s2021,07/18/2021
2967.zipcode,6064j1,60641
1918.weekend,0g8/21/2021,08/21/2021
7166.rowid,60651-2022b-43,60651-2022-43
6323.zipcode,60614,60641
5502.weekstart,06/05/2h022,06/05/2022
8441.zipcodelocation,OINT (-87.611244 41.819261),POINT (-87.611244 41.819261)
273.weekstart,01/23/s2022,01/23/2022
4381.zipcode,66015,60615
4132.weekend,0/16/2022,07/16/2022
6399.weekend,09/10/2022***,09/10/2022
3708.weekend,03/07/0220,03/07/2020
2357.weekend,4/02/2022,04/02/2022
7599.zipcodelocation,POINT a(-87.661343 41.953742),POINT (-87.661343 41.953742)
1502.zipcodelocation,POIN T(-87.63676 41.882634),POINT (-87.63676 41.882634)
4800.weekend,08/292020,08/29/2020
1932.zipcode,06608,60608
8244.weekstart,04b/12/2020,04/12/2020
1857.rowid,60629-2021-74,60629-2021-47
5834.weekend,7/04/2020,07/04/2020
5229.rowid,60827-0221-28,60827-2021-28
3589.zipcode,a60645,60645
472.rowid,60617-2200-44,60617-2020-44
6455.weekend,04/102021,04/10/2021
2448.weekstart,05/292022,05/29/2022
5366.zipcode,60691,60619
4008.zipcodelocation,POINT (-87.62021 41.894734),POINT (-87.620291 41.894734)
4699.zipcodelocation,POINT (-87.6363544 1.892485),POINT (-87.636354 41.892485)
7140.rowid,06656-2022-8,60656-2022-8
3895.rowid,6082-2020-33,60827-2020-33
7308.zipcodelocation,POINT (-87.629029 14.878153),POINT (-87.629029 41.878153)
6825.weekend,0/06/2020,06/06/2020
5721.zipcode,0624,60624
895.zipcode,0827,60827
5674.rowid,60625-20214-5,60625-2021-45
2732.weekstart,07/11/20l21,07/11/2021
7959.zipcode,6656,60656
3346.rowid,60643-202-27,60643-2022-27
6584.zipcodelocation,POINT (-87.55637 41.653147),POINT (-87.556037 41.653147)
2958.zipcode,606c41,60641
1324.weekstart,40/17/2022,04/17/2022
1791.rowid,60628-2202-43,60628-2022-43
2214.weekstart,0s7/03/2022,07/03/2022
8447.weekstart,12/2/72020,12/27/2020
1414.zipcode,6062j4,60624
7161.zipcodelocation,POINT (-87a.813371 41.995019),POINT (-87.813371 41.995019)
5334.weekend,0/12/2022,03/12/2022
1600.weekend,02/26/2h022,02/26/2022
6313.weekstart,0/913/2020,09/13/2020
1928.rowid,6y0608-2021-45,60608-2021-45
7444.zipcode,60j707,60707
554.weekend,01/152022,01/15/2022
7479.rowid,60605-021-43,60605-2021-43
5559.zipcode,606n22,60622
4305.zipcode,6062,60652
5517.weekstart,09/1/2022,09/11/2022
5096.rowid,60602-2020-03,60602-2020-30
267.zipcode,6062,60612
4530.rowid,60653-q2022-22,60653-2022-22
1728.weekstart,04/11/221,04/11/2021
5759.weekend,05/02q/2020,05/02/2020
5272.zipcode,60287,60827
6541.weekstart,01/03/2201,01/03/2021
8330.rowid,60637-202-044,60637-2020-44
3378.weekstart,09/25/222,09/25/2022
2981.zipcode,606s11,60611
2301.rowid,60634-2a022-37,60634-2022-37
1174.zipcode,60b622,60622
5963.weekend,06/04/2022***,06/04/2022
3017.zipcode,66012,60612
5170.weekstart,0/15/2020,03/15/2020
8175.weekstart,09/06/20l20,09/06/2020
6117.zipcodelocation,POINT (-87.668597 4.177599),POINT (-87.668597 41.77599)
2599.zipcode,6039,60639
2463.rowid,6063-72021-41,60637-2021-41
6868.zipcodelocation,PINT (-87.741017 41.901964),POINT (-87.741017 41.901964)
5718.weekstart,05/17/202l0,05/17/2020
5536.rowid,60618-20b20-39,60618-2020-39
763.rowid,608272-022-29,60827-2022-29
4572.rowid,60605-2201-34,60605-2021-34
3568.zipcode,60p605,60605
874.rowid,606y20-2021-26,60620-2021-26
5112.zipcode,06605,60605
4075.weekstart,10/40/2020,10/04/2020
5584.zipcode,60a622,60622
3475.zipcodelocation,POINT (-87.69504942.008927),POINT (-87.695049 42.008927)
3981.zipcodelocation,POINT -87.896371 41.979511),POINT (-87.896371 41.979511)
3368.zipcode,606h43,60643
1852.rowid,60067-2022-6,60607-2022-6
2056.weekstart,04/52/2021,04/25/2021
2961.rowid,606412022-4,60641-2022-4
4886.weekstart,06/27/20m21,06/27/2021
4815.zipcodelocation,POINT (l-87.817934 41.974566),POINT (-87.817934 41.974566)
1518.zipcode,60642,60624
2943.zipcode,6061,60641
3736.zipcodelocation,POINT (-87.61343 41.953742),POINT (-87.661343 41.953742)
1829.weekstart,06/2z0/2021,06/20/2021
2058.zipcode,60t631,60631
2332.weekend,04/10/221,04/10/2021
7110.zipcode,606g56,60656
559.zipcode,0603,60603
7722.zipcodelocation,POINT (-87.70116 41.971155),POINT (-87.701816 41.971155)
6006.rowid,60631-2021-24,60631-2021-42
8329.zipcode,6637,60637
3679.zipcodelocation,POINT (-87.896371 41.997511),POINT (-87.896371 41.979511)
1430.rowid,60606d-2020-39,60606-2020-39
8154.zipcode,6060,60620
8386.weekstart,10/2a5/2020,10/25/2020
1704.zipcodelocation,POINT (-87.669834 42.090469),POINT (-87.669834 42.009469)
1567.rowid,60625-202v2-39,60625-2022-39
4027.zipcode,66066,60666
3563.weekstart,10/1/02021,10/10/2021
7801.rowid,60637-2j021-24,60637-2021-24
5806.weekstart,09x/04/2022,09/04/2022
4688.weekstart,04/12l/2020,04/12/2020
271.zipcode,6612,60612
8148.weekend,07/31/201,07/31/2021
6780.weekstart,07/04/021,07/04/2021
8285.zipcode,60364,60634
6838.zipcode,6051,60651
7624.zipcodelocation,POINT (-7.652064 41.922605),POINT (-87.652064 41.922605)
7174.zipcodelocation,POINT (-87.66636 241.991062),POINT (-87.666362 41.991062)
1350.rowid,6062-2022-28,60623-2022-28
4229.zipcode,0652,60652
3966.weekend,07/02/20j22,07/02/2022
5806.zipcode,6062v8,60628
3865.zipcodelocation,PIONT (-87.652064 41.922605),POINT (-87.652064 41.922605)
768.zipcodelocation,POINT (-78.60569 41.744737),POINT (-87.60569 41.744737)
8515.rowid,60659-202-31,60659-2021-31
6591.rowid,60466-2022-13,60646-2022-13
2396.zipcode,6066,60636
605.weekstart,090/6/2020,09/06/2020
2471.rowid,60637-202-29,60637-2022-29
7858.rowid,6044-2021-2,60644-2021-2
7908.zipcodelocation,POINT (-87.740117 41.901964),POINT (-87.741017 41.901964)
5584.zipcodelocation,POINT (-87.681818 4.902762),POINT (-87.681818 41.902762)
904.rowid,60827-c2022-16,60827-2022-16
8349.zipcode,60673,60637
4672.weekend,03/21/202x0,03/21/2020
3484.weekend,12/26/0220,12/26/2020
3389.rowid,6082-2021-1,60827-2021-1
1741.zipcode,06628,60628
2495.zipcode,p60638,60638
6853.weekend,01/30/202k1,01/30/2021
2440.zipcode,6063s7,60637
5237.zipcode,0608,60608
1271.rowid,q60622-2022-42,60622-2022-42
1359.weekstart,09/0/2022,09/04/2022
1983.zipcodelocation,POINT (-87.759611k 41.971261),POINT (-87.759611 41.971261)
5641.zipcodelocation,POIN T(-87.722735 41.879417),POINT (-87.722735 41.879417)
6278.weekstart,0719/2020,07/19/2020
4448.weekstart,06/07/200,06/07/2020
7259.weekstart,07/1h7/2022,07/17/2022
6362.zipcode,6b0661,60661
4085.zipcodelocation,POINT (-87.633087 41.65076),POINT (-87.633087 41.650765)
6331.zipcode,66060,60660
1309.weekstart,11/212/021,11/21/2021
491.weekstart,01/03/2021,10/03/2021
7796.weekstart,08/23/2002,08/23/2020
6105.weekend,05/09/200,05/09/2020
5421.zipcode,6066,60616
